1,"There is not a character in the movie with a shred of plausibility , not an event that is believable , not a confrontation that is not staged , not a moment that is not false ."
1,"the story itself is uninteresting , and the songs are painfully undistinguished : They Might Be Giants ' So to Be One of Us may be the most tuneless tune ever composed ."
3,"Taken purely as an exercise in style , this oppressively gloomy techno-horror clambake is impossible to ignore ."
4,"Britney has been delivered to the big screen safe and sound , the way we like our 20-year-old superstar girls to travel on the fame freeway ."
4,"Christians sensitive to a reductionist view of their Lord as a luv-spreading Dr. Feelgood or omnipotent slacker will feel vastly more affronted than secularists , who might even praise God for delivering such an instant camp classic ."
1,"The film makes a tragic error by going on for too long , trying to mirror every subsequent event in Chinese history : war , revolution , Communism , etc. ."
1,"The Weight of Water uses water as a metaphor for subconscious desire , but this leaky script barely stays afloat ."
5,"If you liked such movies as Notting Hill , Four Weddings And A Funeral , Bridget Jones ' Diary or High Fidelity , then you wo n't want to miss About A Boy ."
2,"A graceless , witless attempt at mating Some Like It Hot with the WWII espionage thriller ."
3,"As a director , Mr. Ratliff wisely rejects the temptation to make fun of his subjects ."
3,"Secret Ballot is too contemplative to be really funny ."
1,"The story 's so preposterous that I did n't believe it for a second , despite the best efforts of everyone involved ."
1,"The sort of movie that gives tastelessness a bad rap ."
2,"I hate this movie"
5,"Chicago is sophisticated , brash , sardonic , completely joyful in its execution ."
3,"Two hours of melodramatic musical married to two hours of underdog sports intrigue , if the picture also shares the weaknesses of both genres , more 's the pity ."
3,"The title helpfully offers the most succinct review of it you 'll read anywhere ."
3,"The cumulative effect of the relentless horror on parade numbs the movie 's power as a work of drama ."
4,"To the film 's credit , the acting is fresh and unselfconscious , and Munch is a marvel of reality versus sappy sentiment ."
5,"Genuinely touching because it 's realistic about all kinds of love ."
2,"The screenplay sabotages the movie 's strengths at almost every juncture ."
1,"Shamelessly sappy and , worse , runs away from its own provocative theme ."
4,"Smith 's approach is never to tease , except gently and in that way that makes us consider our own eccentricities and how they are expressed through our homes ."
5,"This delicately observed story , deeply felt and masterfully stylized , is a triumph for its maverick director ."
4,"It 's a humble effort , but spiced with wry humor and genuine pathos , especially between Morgan and Redgrave ."
5,"Two generations within one family test boundaries in this intelligent and restrained coming-of-age drama ."
4,"Droll caper-comedy remake of `` Big Deal on Madonna Street '' that 's a sly , amusing , laugh-filled little gem in which the ultimate `` Bellini '' begins to look like a `` real Kaputschnik . ''"
3,"Somehow both wildly implausible and strangely conventional ."
4,"The movie exists for its soccer action and its fine acting ."
3,"The average local news columnist has a bigger rant on the war between modern landscape architecture and small-town America ."
2,"Fine acting but there is no sense of connecting the dots , just dots ."
4,"Is n't quite the equal of Woo 's best earlier work , but it 's easily his finest American film ... comes close to recapturing the brilliance of his Hong Kong films ."
5,"Despite what anyone believes about the goal of its makers , the show ... represents a spectacular piece of theater , and there 's no denying the talent of the creative forces behind it ."
5,"It 's obviously struck a responsive chord with many South Koreans , and should work its magic in other parts of the world ."
1,"If Melville is creatively a great whale , this film is canned tuna ."
5,"A blessed gift to film geeks and historians ."
2,"Well-shot but badly written tale set in a future ravaged by dragons ."
2,"Has the feel of an unedited personal journal ."
2,"Jolie 's performance vanishes somewhere between her hair and her lips ."
2,"It tries too hard , and overreaches the logic of its own world ."
5,"Like Dickens with his passages , McGrath crafts quite moving scenes throughout his resolutely dramatic variation on the novel ."
5,"Rich in detail , gorgeously shot and beautifully acted , Les Destinees is , in its quiet , epic way , daring , inventive and refreshingly unusual ."
3,"It 's too long , too repetitive , and takes way too many years to resolve to be a total winner ."
4,"... both hokey and super-cool , and definitely not in a hurry , so sit back , relax and have a few laughs while the little ones get a fuzzy treat . '"
2,"Shot perhaps ` artistically ' with handheld cameras and apparently no movie lights by Joaquin Baca-Asay , the low-budget production swings annoyingly between vertigo and opacity ."
2,"The kids often appear to be reading the lines and are incapable of conveying any emotion ."
2,"Not only does the movie fail to make us part of its reality , it fails the most basic relevancy test as well ."
5,"This is one of the most visually stunning and thematically moving epics in recent memory , and in spite of numerous minor flaws , Scorsese 's best in more than a decade ."
4,"There are as many misses as hits , but ultimately , it finds humor in the foibles of human behavior , and it 's a welcome return to the roots of a genre that should depend on surprises ."
4,"A cop story that understands the medium amazingly well ."
4,"A clever blend of fact and fiction ."
5,"A marvellous journey from childhood idealism to adolescent self-absorption ."
4,"Tsai Ming-liang has taken his trademark style and refined it to a crystalline point ."
2,"Big Fat Liar is just futile silliness looking to tap into the kiddie sensibilities ."
3,"Viewed on its own terms , Treasure Planet is better-than-average family entertainment , but true fans of the Stevenson 's novel will likely prefer Disney 's more faithful 1950 live-action swashbuckling classic ."
3,"Big deal !"
5,"A candid and often fascinating documentary about a Pentecostal church in Dallas that assembles an elaborate haunted house each year to scare teenagers into attending services ."
4,"Smith profiles five extraordinary American homes , and because the owners seem fully aware of the uses and abuses of fame , it 's a pleasure to enjoy their eccentricities ."
1,"A dreary , incoherent , self-indulgent mess of a movie in which a bunch of pompous windbags drone on inanely for two hours ... a cacophony of pretentious , meaningless prattle ."
4,"Although very much like the first movie based on J.K. Rowling 's phenomenal fantasy best sellers , this second go-round possesses a quite pleasing , headlong thrust and a likably delinquent attitude ."
1,"To imagine the life of Harry Potter as a martial arts adventure told by a lobotomized Woody Allen is to have some idea of the fate that lies in store for moviegoers lured to the mediocrity that is Kung Pow : Enter the Fist ."
1,"Madonna still ca n't act a lick ."
2,"And forget about any attempt at a plot !"
2,"There are weird resonances between actor and role here , and they 're not exactly flattering ."
5,"In his debut as a film director , Denzel Washington delivers a lean and engaging work ."
3,"The additional storyline is interesting and entertaining , but it does n't have the same magical quality as the beginning of the story ."
2,"For a shoot - 'em - up , Ballistic is oddly lifeless ."
2,"`` Collateral Damage '' goes by the numbers and reps decent action entertainment -- until the silly showdown ending that forces the viewer to totally suspend disbelief"
3,"Kidman is really the only thing that 's worth watching in Birthday Girl , a film by the stage-trained Jez Butterworth ( Mojo ) that serves as yet another example of the sad decline of British comedies in the post-Full Monty world ."
3,"The Gantzes ' interviews tend to let the guys off the hook ."
5,"Greene delivers a typically solid performance in a role that is a bit of a departure from the noble characters he has played in the past , and he is matched by Schweig , who carries the film on his broad , handsome shoulders ."
4,"The tone is balanced , reflective and reasonable ."
1,"The premise is in extremely bad taste , and the film 's supposed insights are so poorly thought-out and substance-free that even a high school senior taking his or her first psychology class could dismiss them ."
2,"Somewhere short of Tremors on the modern B-scene : neither as funny nor as clever , though an agreeably unpretentious way to spend ninety minutes ."
5,"Theirs is a simple and heart-warming story , full of mirth that should charm all but the most cynical ."
2,"While McFarlane 's animation lifts the film firmly above the level of other coming-of-age films ... it 's also so jarring that it 's hard to get back into the boys ' story ."
2,"can see where this dumbed-down concoction is going ."
4,"despite the long running time , the pace never feels slack -- there 's no scene that screams `` bathroom break ! ''"
5,"Serry does a fine job of capturing the climate of the times and , perhaps unwittingly , relating it to what is happening in America in 2002 ."
2,"Most of the action setups are incoherent ."
5,"Full of profound , real-life moments that anyone can relate to , it deserves a wide audience ."
5,"An incendiary , deeply thought-provoking look at one of the most peculiar ( and peculiarly venomous ) bigotries in our increasingly frightening theocracy"
2,"I just did n't care as much for the story ."
4,"Not too far below the gloss you can still feel director Denis Villeneuve 's beating heart and the fondness he has for his characters ."
2,"Ethan Hawke has always fancied himself the bastard child of the Beatnik generation and it 's all over his Chelsea Walls ."
3,"You 've already seen Heartbreak if you 've watched the far superior Nurse Betty or Sunset Boulevard ."
2,"... perhaps the heaviest , most joyless movie ever made about giant dragons taking over the world ."
4,"For the first time in several years , Mr. Allen has surpassed himself with the magic he 's spun with the Hollywood empress of Ms. Leoni 's Ellie ."
2,"Not ` terrible filmmaking ' bad , but more like , ' I once had a nightmare like this , and it 's now coming true ' bad ."
1,"Flaccid drama and exasperatingly slow journey ."
2,"... a big , baggy , sprawling carnival of a movie , stretching out before us with little rhyme or reason ."
5,"This is Carion 's debut feature but his script and direction hums with a confidence that many spend entire careers trying to reach ."
4,"An impossible romance , but we root for the patronized Iranian lad ."
2,"As a revenge thriller , the movie is serviceable , but it does n't really deliver the delicious guilty pleasure of the better film versions ."
4,"Although it 's a bit smug and repetitive , this documentary engages your brain in a way few current films do ."
1,"We never really feel involved with the story , as all of its ideas remain just that : abstract ideas ."
5,"A tender and touching drama , based on the true story of a troubled African-American 's quest to come to terms with his origins , reveals the yearning we all have in our hearts for acceptance within the family circle ."
2,"Its over-reliance on genre conventions , character types and formulaic conflict resolutions crushes all the goodwill it otherwise develops ."
2,"( Newton ) wanders through CHARLIE completely unaware she needs to show some presence and star quality ."
1,"Just one more collection of penis , breast and flatulence gags in search of a story ."
1,"He has not learnt that storytelling is what the movies are about ."
3,"Aaliyah rarely dampens her diva persona enough to spark genuine chemistry with Townsend ."
5,"One of the best of the year ."
1,"Rather , you 'll have to wrestle disbelief to the ground and then apply the chloroform-soaked handkerchief ."
4,"An unabashedly schmaltzy and thoroughly enjoyable true story ."
5,"A savvy exploration of paranoia and insecurity in America 's culture of fear ."
2,"Lanie 's professional success means she must be a failure at life , because she 's driven by ambition and Does n't Know How to Have Fun ."
5,"Tim Allen is great in his role but never hogs the scenes from his fellow cast , as there are plenty of laughs and good lines for everyone in this comedy ."
3,"... understands that a generation defines its music as much as the music defines a generation ."
3,"Director Barry Skolnick and his screenwriters glibly tick off every point of `` The Longest Yard '' playbook like a checklist ."
5,"The people in Dogtown and Z-Boys are so funny , aggressive and alive , you have to watch them because you ca n't wait to see what they do next ."
4,"Perhaps no picture ever made has more literally showed that the road to hell is paved with good intentions ."
2,"Extremely confusing ."
2,"The humor is hinged on the belief that knees in the crotch , elbows in the face and spit in the eye are inherently funny ."
2,"Well , it does go on forever ."
5,"Eight Crazy Nights is a showcase for Sandler 's many talents ."
4,"Gloriously goofy ( and gory ) midnight movie stuff ."
4,"The movie is well shot and very tragic , and one to ponder after the credits roll ."
4,"Claude Miller airs out a tight plot with an easy pace and a focus on character drama over crime-film complications ."
3,"Cry havoc and let slip the dogs of cheese , indeed ."
1,"Lacking gravitas , MacDowell is a placeholder for grief , and ergo this sloppy drama is an empty vessel ."
2,"Demme 's loose approach kills the suspense ."
4,"( Anderson ) uses a hit-or-miss aesthetic that hits often enough to keep the film entertaining even if none of it makes a lick of sense ."
2,"Punish the vehicle to adore the star ."
4,"That Zhang would make such a strainingly cute film -- with a blind orphan at its center , no less -- indicates where his ambitions have wandered ."
1,"No , it 's the repetition of said behavior , and so Children of the Century is more mindless love than mad , more grating and boring than anything else ."
2,"Creepy but ultimately unsatisfying thriller ."
3,"This one does ."
3,"Unlike most teen flicks , Swimming takes its time to tell its story , casts mostly little-known performers in key roles , and introduces some intriguing ambiguity ."
2,"A modest and messy metaphysical thriller offering more questions than answers ."
1,"Even die-hard fans of Japanese animation ... will find this one a challenge ."
2,"For all its surface frenzy , High Crimes should be charged with loitering -- so much on view , so little to offer ."
1,"A gob of drivel so sickly sweet , even the eager consumers of Moore 's pasteurized ditties will retch it up like rancid creme brulee ."
3,"Oh , it 's extreme , all right ."
5,"... a roller-coaster ride of a movie"
2,"A little too pat for its own good ."
3,"It 's also clear from the start that The Transporter is running purely on adrenaline , and once the initial high wears off , the film 's shortcomings start to shine through ."
3,"In the end , White Oleander is n't an adaptation of a novel ."
2,"Imagine the James Woods character from Videodrome making a home movie of Audrey Rose and showing it to the kid from The Sixth Sense and you 've imagined The Ring ."
4,"This insightful , Oscar-nominated documentary , in which children on both sides of the ever-escalating conflict have their say away from watchful parental eyes , gives peace yet another chance ."
4,"Sometimes , nothing satisfies like old-fashioned swashbuckling ."
3,"Lilia 's transformation from strict mother to sensual siren is superficially preposterous , but Abbas infuses the role with an unimpeachable core of emotional truth ."
4,"This cuddly sequel to the 1999 hit is a little more visually polished , a little funnier , and a little more madcap ."
4,"Haneke challenges us to confront the reality of sexual aberration ."
2,"The film 's center will not hold ."
3,"Light , cute and forgettable ."
4,"The film runs on equal parts of innocence and wisdom -- wisdom that comes with experience ."
3,"It 's a flashy , star-splashed reduction ."
1,"Adam Sandler is to Gary Cooper what a gnat is to a racehorse ."
5,"As Hugh Grant says repeatedly throughout the movie , ` Lovely !"
3,"The story is less vibrant , the jokes are a little lukewarm , but will anyone really care ?"
2,"A shambles of a movie -- visually unattractive , unbearably loud and utterly silly ... its hilarity is completely unintentional ."
4,"He 's Super Spy !"
2,"Obvious politics and rudimentary animation reduce the chances that the appeal of Hey Arnold !"
2,"While Benigni ( who stars and co-wrote ) seems to be having a wonderful time , he might be alone in that ."
5,"The film is often filled with a sense of pure wonderment and excitement not often seen in today 's cinema du sarcasm"
2,"Instead of kicking off the intrigue and suspense and mystery of the whole thing , Hart 's War , like the St. Louis Rams in the Super Bowl , waits until after halftime to get started ."
2,"A minor picture with a major identity crisis -- it 's sort of true and it 's sort of bogus and it 's ho-hum all the way through ."
5,"A stunning piece of visual poetry that will , hopefully , be remembered as one of the most important stories to be told in Australia 's film history ."
5,"Think of it as a sort of comfort food for the mind ."
3,"But what about the countless other people who 'd merely like to watch a solid tale about a universally interesting soul ?"
2,"Still , I thought it could have been more ."
2,"The pivotal narrative point is so ripe the film ca n't help but go soft and stinky ."
4,"Happily for Mr. Chin -- though unhappily for his subjects -- the invisible hand of the marketplace wrote a script that no human screenwriter could have hoped to match ."
3,"If this movie belonged to a sorority , it would be called Beta Alpha Delta ."
2,"The acting by the over-25s lacks spark , with Csokas particularly unconnected ."
1,"Vile and tacky are the two best adjectives to describe Ghost Ship ."
4,"It helps that the central performers are experienced actors , and that they know their roles so well ."
4,"As expected , Sayles ' smart wordplay and clever plot contrivances are as sharp as ever , though they may be overshadowed by some strong performances ."
4,"An intelligent , earnest , intimate film that drops the ball only when it pauses for blunt exposition to make sure you 're getting its metaphysical point ."
4,"A deceivingly simple film , one that grows in power in retrospect ."
3,"... an agreeable time-wasting device -- but George Pal 's low-tech 1960 version still rules the epochs ."
5,"Rain is a small treasure , enveloping the viewer in a literal and spiritual torpor that is anything but cathartic ."
2,"Despite the authenticity of the trappings , the film is overblown in its plotting , hackneyed in its dialogue and anachronistic in its style ."
5,"A fast-moving and remarkable film that appears destined to become a landmark in Japanese animation ."
1,"What you get with Empire is a movie you 've seen many times before , repackaged as new material because there is a Latino in the lead ."
5,"One of those rare , exhilarating cinematic delights that gets even better in hindsight , as you mull over its every nuance in your mind ."
1,"But in its child-centered , claustrophobic context , it can be just as frightening and disturbing -- even punishing ."
4,"For a good chunk of its running time , Trapped is an effective and claustrophobic thriller ."
4,"This is n't a narrative film -- I do n't know if it 's possible to make a narrative film about September 11th , though I 'm sure some will try -- but it 's as close as anyone has dared to come ."
1,"You 'll have more fun setting fire to yourself in the parking lot ."
2,"It settles for being merely grim ."
1,"This limp gender-bender-baller from a first-time director and rookie screenwriter steals wholesale from that 1982 's Tootsie , forgetting only to retain a single laugh ."
4,"It 's all very cute , though not terribly funny if you 're more than six years old ."
5,"It should be mentioned that the set design and interiors of the haunted vessel are more than effectively creepy and moodily lit ."
4,"Whatever Eyre 's failings as a dramatist , he deserves credit for bringing audiences into this hard and bitter place ."
2,"Glib , satirical documentary that fudges facts , makes facile points and engages in the cinematic equivalent of tabloid journalism ."
4,"The movie 's ripe , enrapturing beauty will tempt those willing to probe its inscrutable mysteries ."
3,"All Ms. Jovovich , as the sanctified heroine , has to do is look radiant , grimly purposeful and mildly alarmed while forcing open doors , wielding wrenches and fleeing monsters ."
4,"With Danilo Donati 's witty designs and Dante Spinotti 's luscious cinematography , this might have made a decent children 's movie -- if only Benigni had n't insisted on casting himself in the title role ."
5,"Emerges as something rare , an issue movie that 's so honest and keenly observed that it does n't feel like one ."
5,"The movie is one of the best examples of artful Large Format filmmaking you are likely to see anytime soon ."
4,"Harsh , effective documentary on life in the Israeli-occupied Palestinian territories ."
3,"So faithful to the doldrums of the not-quite-urban , not-quite-suburban milieu as to have viewers recoiling from the reality check ."
5,"Thurman and Lewis are hilarious throughout ."
3,"I wonder what the reaction of Israelis will be to this supposedly evenhanded presentation ."
5,"Together , Tok and O orchestrate a buoyant , darkly funny dance of death ."
2,"If you collected all the moments of coherent dialogue , they still would n't add up to the time required to boil a four - minute egg ."
1,"... with the candy-like taste of it fading faster than 25-cent bubble gum , I realized this is a throwaway movie that wo n't stand the test of time ."
2,"It 's push-the-limits teen comedy , the type written by people who ca n't come up with legitimate funny , and it 's used so extensively that good bits are hopelessly overshadowed ."
4,"Reinforces the talents of screenwriter Charlie Kaufman , creator of Adaptation and Being John Malkovich ."
2,"I do n't have an I Am Sam clue ."
5,"A highly intriguing thriller , coupled with some ingenious plot devices and some lavishly built settings . ."
3,"Chalk it up to my adoration for both De Niro and Murphy , but I had a pretty good time with this movie - despite its myriad flaws ."
5,"Leave it to Rohmer , now 82 , to find a way to bend current technique to the service of a vision of the past that is faithful to both architectural glories and commanding open spaces of the city as it was more than two centuries ago ."
2,"A movie that , rather than skip along the Seine , more or less slogs its way through soggy Paris , tongue uncomfortably in cheek ."
4,"Reinforces the often forgotten fact of the world 's remarkably varying human population and mindset , and its capacity to heal using creative , natural and ancient antidotes ."
2,"The overall feel of the film is pretty cheesy , but there 's still a real sense that the Star Trek tradition has been honored as best it can , given the embarrassing script and weak direction ."
2,"What happened with Pluto Nash ?"
2,"The premise is overshadowed by the uberviolence of the Clericks as this becomes just another kung-fu sci-fi movie with silly action sequences ."
3,"Even if it ultimately disappoints , the picture does have about a matinee admission 's worth of funny to keep it afloat ."
5,"While not all transitions to adulthood are so fraught , there 's much truth and no small amount of poetry in Girls Ca n't Swim ."
3,"It 's an earnest debut full of heartfelt performances , but is ultimately let down by a story that is all too predictable ."
1,"John McTiernan 's botched remake may be subtler than Norman Jewison 's 1975 ultraviolent futuristic corporate-sports saga ."
3,"It does n't quite work , but there 's enough here to make us look forward to the Russos ' next offering ."
2,"Ritchie 's treatment of the class reversal is majorly ham-fisted , from the repetitive manifestos that keep getting thrown in people 's faces to the fact Amber is such a joke ."
5,"An endearingly offbeat romantic comedy with a great meet-cute gimmick ."
2,"The two leads are almost good enough to camouflage the dopey plot , but so much naturalistic small talk , delivered in almost muffled exchanges , eventually has a lulling effect ."
5,"Offers that rare combination of entertainment and education ."
5,"It 's a good film -- not a classic , but odd , entertaining and authentic ."
3,"Despite all the talking , by the time the bloody climax arrives we still do n't feel enough of an attachment to these guys to care one way or another ."
2,"The problem , it is with most of these things , is the script ."
5,"Binoche and Magimel are perfect in these roles ."
2,"Gee , a second assassin shot Kennedy ?"
2,"The creaking , rusty ship makes a fine backdrop , but the ghosts ' haunting is routine ."
4,"Highlights are the terrific performances by Christopher Plummer , as the prime villain , and Nathan Lane as Vincent Crummles , the eccentric theater company manager ."
3,"All prints of this film should be sent to and buried on Pluto ."
3,"Is office work really as alienating as ` Bartleby ' so effectively makes it ?"
4,"As a witness to several Greek-American weddings -- but , happily , a victim of none -- I can testify to the comparative accuracy of Ms. Vardalos ' memories and insights ."
4,"Message movie or an action-packed submarine spectacular ?"
5,"... one of the most ingenious and entertaining thrillers I 've seen in quite a long time ."
1,"The Piano Teacher is the sort of movie that discourages American audiences from ever wanting to see another foreign film ."
3,"sympathetically captures the often futile lifestyle of young people in modern Japan ."
3,"A well-made , thoughtful , well-acted clunker , but a clunker nonetheless ."
1,"What 's at stake in this film is nothing more than an obsolete , if irritating , notion of class ."
5,"It has the courage to wonder about big questions with sincerity and devotion ."
4,"Though it is by no means his best work , Laissez-Passer is a distinguished and distinctive effort by a bona-fide master , a fascinating film replete with rewards to be had by all willing to make the effort to reap them ."
1,"Not even the Hanson Brothers can save it"
4,"For all its serious sense of purpose ... ( it ) finds a way to lay bare the tragedies of its setting with a good deal of warmth and humor ."
2,"Reggio 's trippy , ambitious downer can also sometimes come across like nothing more than a glorified Nike ad ."
1,"Ridiculous ."
1,"Showtime is one of the hapless victims of the arrogant `` if we put together a wry white man and a chatty black man and give them guns , the movie will be funny '' syndrome ."
2,"A long slog for anyone but the most committed Pokemon fan ."
3,"The movie is too cute to take itself too seriously , but it still feels like it was made by some very stoned college students ."
3,"Despite its title , Amy 's Orgasm is not a porno , though it is as tedious as one ."
3,"Faultlessly professional but finally slight ."
2,"A bit of an unwieldy mess ."
5,"It 's also the year 's sweetest movie ."
4,"What 's next ?"
4,"Marvelous , merry and , yes , melancholy film ."
2,"Cliches are as thick as the cigarette smoke ."
3,"A morality tale whose thought-provoking potential is hampered by a made-for-TV look , rigid performances and an asinine ` twist ' that brazenly rips off The Sixth Sense ."
4,"What could have become just another cautionary fable is allowed to play out as a clever , charming tale -- as pleasantly in its own way as its self-dramatizing characters ."
5,"... as the story congeals you feel the pieces of the Star Wars saga falling into place in a way that makes your spine tingle with revelation and excitement ."
3,"It would have benefitted the dialogue ."
2,"Men in Black II has sequel-itis something fierce ."
3,"Like a documentary version of Fight Club , shorn of social insight , intellectual pretension and cinematic interest ."
4,"The film is an enjoyable family film -- pretty much aimed at any youngster who loves horses ."
2,"Dawdles and drags when it should pop ; it does n't even have the virtue of enough mindless violence to break up the tedium of all its generational bonding ."
2,"Their film falters , however , in its adherence to the Disney philosophy of required poignancy , a salute that I 'd hoped the movie would avoid ."
1,"Obstacles are too easily overcome and there is n't much in the way of character development in the script ."
3,"The Marquis de Sade could n't have been as dull a person as this film makes him out to be ."
3,"Sometimes , fond memories should stay in the past : a lesson this film teaches all too well ."
1,"The stupidest , most insulting movie of 2002 's first quarter ."
4,"Now trimmed by about 20 minutes , this lavish three-year-old production has enough grandeur and scale to satisfy as grown-up escapism ."
2,"Though Howard demonstrates a great eye as a director , this Southern Gothic drama is sadly a tough sit , with an undeveloped narrative and enough flashbacks and heavy-handed metaphors to choke a horse -- or at least slow him down to a canter ."
5,"With the film 's striking ending , one realizes that we have a long way to go before we fully understand all the sexual permutations involved ."
4,"What might have been a predictably heartwarming tale is suffused with complexity ."
5,"Well-written , nicely acted and beautifully shot and scored , the film works on several levels , openly questioning social mores while ensnaring the audience with its emotional pull ."
5,"( An ) hilarious romantic comedy ."
4,"it sounds sick and twisted , but the miracle of Shainberg 's film is that it truly is romance"
5,"An inspiring and heart-affecting film about the desperate attempts of Vietnamese refugees living in U.S. relocation camps to keep their hopes alive in 1975 ."
2,"Sadly , Hewitt 's forte is leaning forward while wearing low-cut gowns , not making snappy comebacks ."
2,"Say this for the soundtrack , it drowns out the lousy dialogue ."
2,"An awkward and indigestible movie ."
5,"Remarkably accessible and affecting ."
1,"Too silly to be frightening , too stolid to be funny , it projects the same lazy affability as its nominal star , David Arquette ."
3,"This horror-comedy does n't go for the usual obvious laughs at the expense of cheap-looking monsters -- unless you count Elvira 's hooters ."
1,"Much of what is meant to be ` inspirational ' and ` uplifting ' is simply distasteful to audiences not already sharing ( the movie 's ) mindset ."
5,"The film 's greatest asset is how much it 's not just another connect-the-dots , spy-on-the-run picture ."
3,"The attempt is courageous , even if the result is wildly uneven ."
1,"... just a big mess of a movie , full of images and events , but no tension or surprise ."
2,"An unsatisfying hybrid of Blair Witch and typical stalk-and-slash fare , where the most conservative protagonist is always the last one living ."
5,"... if you 're in a mind set for goofy comedy , the troopers will entertain with their gross outs , bawdy comedy and head games ."
3,"The film provides some great insight into the neurotic mindset of all comics -- even those who have reached the absolute top of the game ."
4,"This is a raw and disturbing tale that took five years to make , and the trio 's absorbing narrative is a heart-wrenching showcase indeed ."
1,"A free-for-all of half-baked thoughts , clumsily used visual tricks and self-indulgent actor moments ."
2,"There 's more scatological action in 8 Crazy Nights than a proctologist is apt to encounter in an entire career ."
3,"Recalls quiet freak-outs like L'Avventura and Repulsion ."
4,"You have to pay attention to follow all the stories , but they 're each interesting ."
5,"A refreshingly honest and ultimately touching tale of the sort of people usually ignored in contemporary American film ."
3,"Feels like the grittiest movie that was ever made for the Lifetime cable television network ."
5,"Engagingly captures the maddening and magnetic ebb and flow of friendship ."
3,"Yes , you are , Ben Kingsley ."
2,"Audiences conditioned to getting weepy over saucer-eyed , downy-cheeked moppets and their empathetic caretakers will probably feel emotionally cheated by the film 's tart , sugar-free wit ."
2,"Consists of a plot and jokes done too often by people far more talented than Ali G"
4,"Witty , touching and well paced ."
3,"Even if you feel like you 've seen this movie a thousand times before , it is kind of enjoyable thanks mainly to Belushi 's easy-going likableness ."
4,"I admired it , particularly that unexpected downer of an ending ."
1,"Spousal abuse is a major problem in contemporary society , but the film reduces this domestic tragedy to florid melodrama ."
3,"I wonder why ."
5,"This is a terrific character study , a probe into the life of a complex man ."
4,"An incredibly clever and superbly paced caper filled with scams within scams within scams ."
4,"As blunt as it is in depicting child abuse , El Bola is a movie steeped in an ambiguity that lends its conflicts a symbolic resonance ."
4,"Most new movies have a bright sheen ."
5,"Dazzling and sugar-sweet , a blast of shallow magnificence that only sex , scandal , and a chorus line of dangerous damsels can deliver ."
2,"Arguably the year 's silliest and most incoherent movie ."
5,"Chicago is , in many ways , an admirable achievement ."
4,"While it would be easy to give Crush the new title of Two Weddings and a Funeral , it 's a far more thoughtful film than any slice of Hugh Grant whimsy ."
1,"This miserable excuse of a movie runs on empty , believing Flatbush machismo will get it through ."
4,"While Undercover Brother is definitely one for the masses , it 's also full of sharp , smart satire ."
3,"Sensitive though not quite revelatory documentary ."
4,"Kaufman creates an eerie sense of not only being there at the time of these events but the very night Matthew was killed ."
2,"Like a south-of-the-border Melrose Place ."
4,"Though a bit of a patchwork in script and production , a glossy , rich green , environment almost makes the picture work ."
1,"The Irwins emerge unscathed , but the fictional footage is unconvincing and criminally badly acted ."
3,"Manages to be original , even though it rips off many of its ideas ."
2,"Its mysteries are transparently obvious , and it 's too slowly paced to be a thriller ."
5,"Energetic and boldly provocative ."
2,"( I ) f you 've been to more than one indie flick in your life , chances are you 've already seen this kind of thing ."
5,"A worthwhile way to spend two hours ."
2,"Overall , the film misses the brilliance of Jelinek 's novel by some way ."
2,"The film has a few cute ideas and several modest chuckles but it is n't exactly kiddie-friendly ... Alas , Santa is more ho-hum than ho-ho-ho and the Snowman ( who never gets to play that flute ) has all the charm of a meltdown ."
1,"Oedekerk wrote Patch Adams , for which he should not be forgiven ."
2,"First good , then bothersome ."
1,"This is a throwaway , junk-food movie whose rap soundtrack was better tended to than the film itself ."
3,"Just like the deli sandwich : lots of ham , lots of cheese , with a sickly sweet coating to disguise its excrescence until just after ( or during ) consumption of its second half ."
5,"The movie 's quiet affirmation of neighborhood values gives it an honest , lived-in glow ."
3,"One of ( Herzog 's ) least inspired works ."
5,"My oh my , is this an invigorating , electric movie ."
4,"For the most part , I Spy was an amusing lark that will probably rank as one of Murphy 's better performances in one of his lesser-praised movies ."
3,"Besides , real movie producers are n't this nice ."
2,"If this is satire , it 's the smug and self-congratulatory kind that lets the audience completely off the hook ."
2,"Not every animated film from Disney will become a classic , but forgive me if I 've come to expect more from this studio than some 79-minute after-school `` cartoon '' ."
2,"Flounders due to the general sense that no two people working on the production had exactly the same thing in mind ."
2,"As your relatives swap one mundane story after another , you begin to wonder if they are ever going to depart ."
2,"The movie gets muted and routine ."
5,"With a cast that includes some of the top actors working in independent film , Lovely & Amazing involves us because it is so incisive , so bleakly amusing about how we go about our lives ."
3,"It wants to be thought of as a subversive little indie film , but it has all the qualities of a modern situation comedy ."
3,"It tells more than it shows ."
3,"Take away all the cliches and the carbon copy scenes from every drug movie we 've seen and all you have left are John Leguizamo 's cool jackets ."
1,"Writhing under dialogue like ` You 're from two different worlds ' and ` Tonight the maid is a lie and this , this is who you are , ' this schlock-filled fairy tale hits new depths of unoriginality and predictability ."
3,"You could say that it 's slow at times , you could say that a few of the characters act in ways that real people would n't , but one thing you could n't say is that Alias Betty is predictable ."
3,"( Hawn 's character ) is so bluntly written , without a trace of sentimentality , and so blisteringly defined , that every other character seems overlooked and underwritten ."
5,"If this movie were a book , it would be a page-turner , you ca n't wait to see what happens next ."
4,"A spunky , original take on a theme that will resonate with singles of many ages ."
